p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
2.073273757604786,-2.3085832425815043,0.0,0.0,0.0,0.9997092648967049,-0.024111940603984867,59,0,1502783093332712888,0.7489109039306641
2.0732737576047855,-2.3085832425815034,0.0,0.0,0.0,0.9997085820133216,-0.02414023713458674,59,0,1502783093467273950,0.8835139274597168
2.073273757604785,-2.3085832425815034,0.0,0.0,0.0,0.9997086379199367,-0.02413792178844564,62,0,1502783093665112018,1.0811870098114014
2.0732737576047855,-2.3085832425815034,0.0,0.0,0.0,0.9997078173559943,-0.024171882783803077,62,0,1502783093686310052,1.1023859977722168
2.0732737576047855,-2.3085832425815034,0.0,0.0,0.0,0.9997078173559943,-0.024171882783803077,62,0,1502783093706784963,1.1228599548339844
2.073273757604785,-2.3085832425815034,0.0,0.0,0.0,0.9997081138631786,-0.024159616638639556,63,0,1502783093725526094,1.1416029930114746
2.0732737576047846,-2.3085832425815034,0.0,0.0,0.0,0.9997078360937663,-0.024171107809103354,64,0,1502783093786402940,1.2024788856506348
2.0732737576047846,-2.3085832425815034,0.0,0.0,0.0,0.9997078360937663,-0.024171107809103354,64,0,1502783093805382966,1.2214570045471191
2.0732737576047846,-2.3085832425815034,0.0,0.0,0.0,0.9997078360937663,-0.024171107809103354,67,0,1502783093835249900,1.251326084136963
2.073273757604784,-2.308583242581503,0.0,0.0,0.0,0.9997080886343148,-0.02416066056888663,67,0,1502783093847722053,1.2637989521026611
2.073273757604784,-2.308583242581503,0.0,0.0,0.0,0.9997080886343148,-0.02416066056888663,67,0,1502783093866344928,1.2824220657348633
2.0732737576047846,-2.3085832425815025,0.0,0.0,0.0,0.9997077739657142,-0.024173677265085507,67,0,1502783093886992931,1.303067922592163
2.073273757604784,-2.308583242581502,0.0,0.0,0.0,0.9997080663115254,-0.024161584212770815,68,0,1502783093955013990,1.3710899353027344
2.0732737576047837,-2.308583242581502,0.0,0.0,0.0,0.9997074468867856,-0.024187199902116756,68,0,1502783093966192007,1.3822689056396484
2.0732737576047824,-2.3085832425815007,0.0,0.0,0.0,0.9997073780605629,-0.024190044466163598,78,0,1502783094290330886,1.7064058780670166
2.0732737576047815,-2.3085832425814976,0.0,0.0,0.0,0.9997071025487866,-0.024201427922952785,85,0,1502783094911194086,2.327270030975342
1.9537612095493795,-2.3162902059276074,0.0,0.0,0.0,0.9990291142605916,-0.044054839231324985,88,0,1502783098829009056,6.245084047317505
1.9537612095493795,-2.3162902059276074,0.0,0.0,0.0,0.9990280941240599,-0.044077966727703845,88,0,1502783098907556056,6.3236329555511475
1.9537612095493793,-2.3162902059276074,0.0,0.0,0.0,0.9990287849426303,-0.04406230652214835,88,0,1502783099029186010,6.445261001586914
1.9537612095493793,-2.3162902059276074,0.0,0.0,0.0,0.9990293948749934,-0.044048475293753386,88,0,1502783099053569078,6.469645023345947
1.9537612095493793,-2.3162902059276074,0.0,0.0,0.0,0.9990293948749934,-0.044048475293753386,88,0,1502783099067610025,6.4836859703063965
1.9537612095493793,-2.316290205927608,0.0,0.0,0.0,0.9990287186688243,-0.044063809128663006,88,0,1502783099084472894,6.500547885894775
1.9537612095493797,-2.3162902059276083,0.0,0.0,0.0,0.9990284467114446,-0.044069974600835046,88,0,1502783099128364086,6.544445037841797
1.9537612095493797,-2.3162902059276083,0.0,0.0,0.0,0.9990284467114446,-0.044069974600835046,88,0,1502783099148598909,6.564673900604248
1.9537612095493795,-2.3162902059276083,0.0,0.0,0.0,0.9990307539068323,-0.04401764133102077,88,0,1502783099211652994,6.627731084823608
1.9537612095493795,-2.3162902059276083,0.0,0.0,0.0,0.9990307539068323,-0.04401764133102077,88,0,1502783099250055074,6.666131973266602
1.9537612095493795,-2.3162902059276083,0.0,0.0,0.0,0.9990319409117321,-0.04399069263080034,88,0,1502783099293199062,6.709275007247925
1.9537612095493795,-2.316290205927609,0.0,0.0,0.0,0.9990369204395094,-0.04387746117018864,88,0,1502783099909723997,7.325798034667969
1.9537612095493795,-2.3162902059276096,0.0,0.0,0.0,0.9990378016302687,-0.04385739292023621,88,0,1502783100008794069,7.424869060516357
1.8944856419090785,-2.3218691883558535,0.0,0.0,0.0,0.9987348556921428,-0.050286061941602664,88,0,1502783104193166971,11.609242916107178
1.8892565025571846,-2.3223989191513343,0.0,0.0,0.0,0.9986948292446468,-0.05107482785096722,88,0,1502783104208323001,11.624398946762085
1.8724571159684684,-2.3241248999639543,0.0,0.0,0.0,0.9986877262974321,-0.051213526952022526,88,0,1502783104287676095,11.703752040863037
1.8667574277447796,-2.3247115106880316,0.0,0.0,0.0,0.9986679628027675,-0.051597481250254824,88,0,1502783104326714038,11.74278998374939
1.8667574277447796,-2.3247115106880316,0.0,0.0,0.0,0.9986679628027675,-0.051597481250254824,88,0,1502783104347083091,11.763158082962036
1.860886786675948,-2.32532027799238,0.0,0.0,0.0,0.9986418502071531,-0.05210043200237344,88,0,1502783104391525030,11.807601928710938
1.8549311755290494,-2.3259449579156124,0.0,0.0,0.0,0.9986568317520148,-0.05181247335370037,88,0,1502783104427231073,11.84330701828003
1.83655050004963,-2.3278758278488296,0.0,0.0,0.0,0.9985746141323881,-0.05337358907130195,88,0,1502783104546699047,11.962774991989136
1.83655050004963,-2.3278758278488296,0.0,0.0,0.0,0.9985746141323881,-0.05337358907130195,88,0,1502783104566597938,11.98267388343811
1.8244293548718398,-2.329188049501522,0.0,0.0,0.0,0.998508668456963,-0.05459339718594954,88,0,1502783104625736951,12.0418119430542
1.8205324418606976,-2.329616417531331,0.0,0.0,0.0,0.9984849444810014,-0.055025590817105174,88,0,1502783104650201082,12.066277027130127
1.8191621926846355,-2.3297679039515495,0.0,0.0,0.0,0.998408527715456,-0.056395139729019585,88,0,1502783104687724113,12.103801012039185
1.833182628622309,-2.3434361555155485,0.0,0.0,0.0,0.9984821662688598,-0.05507598063625426,88,0,1502783105227813959,12.6438889503479
1.8331398075553256,-2.343440882401426,0.0,0.0,0.0,0.9984851416839606,-0.05502201228927398,88,0,1502783105292814970,12.708890914916992
1.7957862376228266,-2.3478222986620554,0.0,0.0,0.0,0.99808447560807,-0.06186581891613381,88,0,1502783106513473987,13.929548978805542
1.6456585179088672,-2.4072750638931035,0.0,0.0,0.0,0.9978590845129396,-0.06540066861277671,88,0,1502783109507644891,16.923721075057983
1.6430957218794568,-2.40761215517522,0.0,0.0,0.0,0.9978475572497033,-0.06557631043906233,88,0,1502783109605747938,17.021827936172485
1.6414299492493825,-2.4078316047404082,0.0,0.0,0.0,0.9978349165509905,-0.06576837622807534,88,0,1502783109626310110,17.04238486289978
1.639465359306798,-2.408091711199853,0.0,0.0,0.0,0.9978294504468729,-0.06585125527195024,88,0,1502783109646172046,17.062248945236206
1.639465359306798,-2.408091711199853,0.0,0.0,0.0,0.9978294504468729,-0.06585125527195024,88,0,1502783109707197904,17.123274087905884
1.6345112850022623,-2.4087484548076503,0.0,0.0,0.0,0.9978035228062991,-0.06624296094936676,88,0,1502783109747747898,17.1638240814209
1.631692881795291,-2.409124332190524,0.0,0.0,0.0,0.9977833630598518,-0.06654592700512896,88,0,1502783109785104036,17.20117688179016
1.6286186538791647,-2.409537321564211,0.0,0.0,0.0,0.9977546330346464,-0.0669753108085209,88,0,1502783109827222108,17.243311882019043
1.6286186538791647,-2.409537321564211,0.0,0.0,0.0,0.9977546330346464,-0.0669753108085209,88,0,1502783109847397089,17.263472080230713
1.625331360018106,-2.4099821208901626,0.0,0.0,0.0,0.9977122310757359,-0.06760402326694319,88,0,1502783109867671012,17.28374695777893
1.6217457904417123,-2.410471545351209,0.0,0.0,0.0,0.9976900492782802,-0.06793059377852478,88,0,1502783109887005090,17.303081035614014
1.604768709409733,-2.418899685515165,0.0,0.0,0.0,0.9975098952398503,-0.07052665381671477,88,0,1502783110086314916,17.50239086151123
1.4400504756367307,-2.4494925946721398,0.0,0.0,0.0,0.9980077766856577,-0.0630910268972583,88,0,1502783112917304992,20.333380937576294
1.3669135948806603,-2.4732301038965296,0.0,0.0,0.0,0.9973049974423532,-0.0733671730170095,88,0,1502783115025243043,22.441319942474365
1.3579225869966163,-2.4745688261465197,0.0,0.0,0.0,0.9972554664805573,-0.07403738633046214,88,0,1502783115146923065,22.56299901008606
1.3544286597726378,-2.4750904877191298,0.0,0.0,0.0,0.9971987343925999,-0.07479762112391629,88,0,1502783115208379983,22.62445592880249
1.3506376856596145,-2.47566476022175,0.0,0.0,0.0,0.997188491219347,-0.07493405754183008,88,0,1502783115229501962,22.645577907562256
1.3466335338988538,-2.4762699643058066,0.0,0.0,0.0,0.9972425379892275,-0.0742113227533652,88,0,1502783115248622894,22.6646990776062
1.3466335338988538,-2.4762699643058066,0.0,0.0,0.0,0.9972425379892275,-0.0742113227533652,88,0,1502783115264419078,22.680495023727417
1.342457972795224,-2.476894135830501,0.0,0.0,0.0,0.9972343713417305,-0.0743209836766412,88,0,1502783115284579992,22.700655937194824
1.3380267967426105,-2.4775567337855207,0.0,0.0,0.0,0.9972365670315066,-0.07429151617254424,88,0,1502783115329948902,22.74602508544922
1.3380267967426105,-2.4775567337855207,0.0,0.0,0.0,0.9972365670315066,-0.07429151617254424,88,0,1502783115344157934,22.760240077972412
1.3380267967426105,-2.4775567337855207,0.0,0.0,0.0,0.9972365670315066,-0.07429151617254424,88,0,1502783115366272926,22.782351970672607
1.3237532671134373,-2.479690855162365,0.0,0.0,0.0,0.9972378980380218,-0.07427364752527066,88,0,1502783115468259096,22.884334087371826
1.0664789918345159,-2.5659938633760446,0.0,0.0,0.0,0.9958678338119138,-0.09081441283610459,88,0,1502783120585633039,28.001708030700684
1.0664789918345159,-2.5659938633760446,0.0,0.0,0.0,0.9958678338119138,-0.09081441283610459,88,0,1502783120605967044,28.022042989730835
1.0581326310874724,-2.567532453457256,0.0,0.0,0.0,0.9957950494478898,-0.091609057931379,88,0,1502783120667213916,28.08328890800476
1.053515675219808,-2.5683896014685104,0.0,0.0,0.0,0.995756665741994,-0.09202533689363449,88,0,1502783120685292959,28.101367950439453
1.0438598182352483,-2.5701912852916418,0.0,0.0,0.0,0.995715495747282,-0.09246973304138112,88,0,1502783120808510065,28.224586009979248
1.0336970243115613,-2.5720945666487682,0.0,0.0,0.0,0.9956992114271886,-0.09264491547448629,88,0,1502783120846247911,28.262322902679443
1.0284044066358835,-2.5730885477851637,0.0,0.0,0.0,0.9957146017897087,-0.09247935868485348,88,0,1502783120887880086,28.303953886032104
1.0117213258674251,-2.5762175762840993,0.0,0.0,0.0,0.9956274132311885,-0.09341335034443511,88,0,1502783121028276920,28.444350957870483
0.9799817344777901,-2.582266537397426,0.0,0.0,0.0,0.9951791956118798,-0.09807328189314274,88,0,1502783121374171972,28.790247917175293
0.7842904686217002,-2.6437926674855543,0.0,0.0,0.0,0.9935833957582118,-0.11310188183041314,88,0,1502783126045613050,33.46168899536133
0.7745104463095978,-2.6460533725691033,0.0,0.0,0.0,0.9933538281555231,-0.1151007041193389,88,0,1502783126105633020,33.521708965301514
