p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
0.29532075597194324,0.01884140686647514,0.0,0.0,0.0,0.019460203769130515,0.9998106323045699,212,0,1502454310751243114
0.29532075597194324,0.01884140686647514,0.0,0.0,0.0,0.019461213583993695,0.9998106126491347,212,0,1502454310787286996
0.29532075597194324,0.01884140686647514,0.0,0.0,0.0,0.019461213583993695,0.9998106126491347,212,0,1502454310807749986
0.29532075597194324,0.01884140686647514,0.0,0.0,0.0,0.019461213583993695,0.9998106126491347,212,0,1502454310827421903
0.29532075597194324,0.01884140686647514,0.0,0.0,0.0,0.01949245377279955,0.9998100040737317,212,0,1502454310847363948
0.29532075597194324,0.018841406866475143,0.0,0.0,0.0,0.019475098054631452,0.9998103422928584,212,0,1502454310867666006
0.29532075597194324,0.018841406866475143,0.0,0.0,0.0,0.019475098054631452,0.9998103422928584,212,0,1502454310887207031
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019513625982401757,0.9998095910727296,212,0,1502454310907448053
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019513625982401757,0.9998095910727296,212,0,1502454310927299976
0.29532075597194324,0.018841406866475143,0.0,0.0,0.0,0.019430353722671097,0.9998112128568133,212,0,1502454310947922945
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019489056343049385,0.9998100703047842,212,0,1502454310967200040
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019489056343049385,0.9998100703047842,212,0,1502454310987314939
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019489056343049385,0.9998100703047842,212,0,1502454311007441043
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.0194734723754542,0.9998103739578033,212,0,1502454311028377056
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.0194734723754542,0.9998103739578033,212,0,1502454311048455953
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019503983499064813,0.9998097792218619,212,0,1502454311067246913
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019503983499064813,0.9998097792218619,212,0,1502454311087563037
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019458092025149133,0.9998106734050907,212,0,1502454311107374906
0.29532075597194324,0.01884140686647515,0.0,0.0,0.0,0.019476409151020602,0.999810316753424,212,0,1502454311127475976
0.29532075597194324,0.01884140686647515,0.0,0.0,0.0,0.019476409151020602,0.999810316753424,212,0,1502454311147295951
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019373030889913975,0.9998123252261588,212,0,1502454311167351961
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019373030889913975,0.9998123252261588,212,0,1502454311187313079
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.01937333677706507,0.9998123192990385,212,0,1502454311207951068
0.29532075597194324,0.018841406866475143,0.0,0.0,0.0,0.019492270548553518,0.9998100076458837,212,0,1502454311247433900
0.2953207559719433,0.018841406866475143,0.0,0.0,0.0,0.019481140410706307,0.9998102245767936,212,0,1502454311267498016
0.2953207559719433,0.018841406866475143,0.0,0.0,0.0,0.019481140410706307,0.9998102245767936,212,0,1502454311287439107
0.29532075597194324,0.018841406866475147,0.0,0.0,0.0,0.019503383034771823,0.9998097909353554,212,0,1502454311307955980
0.2953207559719433,0.018841406866475147,0.0,0.0,0.0,0.019459300034208066,0.9998106498943581,212,0,1502454311328094959
0.2953207559719433,0.018841406866475147,0.0,0.0,0.0,0.019459300034208066,0.9998106498943581,212,0,1502454311348917007
0.2953207559719433,0.018841406866475147,0.0,0.0,0.0,0.01946514805305181,0.9998105360573436,212,0,1502454311367438077
0.2953207559719433,0.018841406866475147,0.0,0.0,0.0,0.01946514805305181,0.9998105360573436,212,0,1502454311387309074
0.2953207559719433,0.018841406866475147,0.0,0.0,0.0,0.01946514805305181,0.9998105360573436,212,0,1502454311407464981
