p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.5087711510961006,-4.361060247142777,0.0,0.0,0.0,0.9982502276680433,0.05913106595267603,210,183,1507085270166650056,0.16649794578552246
1.508771151096101,-4.361060247142777,0.0,0.0,0.0,0.998250272934161,0.059130301765448666,212,183,1507085270309876918,0.3097259998321533
1.5087711510960873,-4.36106024714279,0.0,0.0,0.0,0.9982643720467476,0.05889179486238151,240,183,1507085273448529958,3.4483799934387207
1.5087711510960868,-4.36106024714279,0.0,0.0,0.0,0.9982643387791804,0.05889235877230406,241,183,1507085273490238904,3.49009108543396
1.5087711510960864,-4.361060247142791,0.0,0.0,0.0,0.9982642246214668,0.05889429378897106,242,183,1507085273589238882,3.589087963104248
1.5087711510960864,-4.361060247142791,0.0,0.0,0.0,0.9982642246214668,0.05889429378897106,244,183,1507085273607434034,3.6072840690612793
1.508771151096086,-4.36106024714279,0.0,0.0,0.0,0.9982656960300086,0.05886934796413595,244,183,1507085273627809047,3.6276581287384033
1.5087711510960855,-4.361060247142791,0.0,0.0,0.0,0.9982667440831194,0.0588515731114118,244,183,1507085273648629903,3.6484789848327637
1.5087711510960855,-4.361060247142791,0.0,0.0,0.0,0.9982655108844809,0.058872487449964435,245,183,1507085273692416906,3.6922671794891357
1.5087711510960855,-4.36106024714279,0.0,0.0,0.0,0.9982666678708302,0.05885286584415118,250,183,1507085273789632081,3.7894821166992188
1.508771151096085,-4.361060247142792,0.0,0.0,0.0,0.9982659066564682,0.05886577619754568,252,183,1507085273860598087,3.8604471683502197
1.3860977792346945,-4.346312957925717,0.0,0.0,0.0,0.9981032314827147,0.061562482923955573,12,183,1507085277298363924,7.298213005065918
1.3867817797946431,-4.346398256196376,0.0,0.0,0.0,0.9981242306490913,0.061221076363942514,12,183,1507085277329397916,7.329246997833252
1.3872521067237373,-4.346456282342116,0.0,0.0,0.0,0.9981017837082281,0.061585950982782134,12,183,1507085277388470888,7.388319969177246
1.3875513973502454,-4.346493275515758,0.0,0.0,0.0,0.9980884877438979,0.06180105689305711,12,183,1507085277427485942,7.4273340702056885
1.3875513973502454,-4.346493275515758,0.0,0.0,0.0,0.9980884877438979,0.06180105689305711,12,183,1507085277448729991,7.448580980300903
1.3877651641762652,-4.346519797669501,0.0,0.0,0.0,0.9980932182946963,0.06172461092737366,12,183,1507085277467116117,7.4669671058654785
1.3879361757688868,-4.346541030453737,0.0,0.0,0.0,0.9980863250531423,0.06183597449634924,12,183,1507085277487766981,7.487617015838623
1.3879361757688868,-4.346541030453737,0.0,0.0,0.0,0.9980863250531423,0.06183597449634924,12,183,1507085277507314920,7.507164001464844
1.0314365639872647,-4.298245674084701,0.0,0.0,0.0,0.9938137765266356,0.1110593426320647,12,183,1507085281091839075,11.091691970825195
1.0001193566414872,-4.273768966994358,0.0,0.0,0.0,0.9928963900102754,0.11898217809639837,12,183,1507085281228012084,11.227862119674683
1.0001193566414872,-4.273768966994358,0.0,0.0,0.0,0.9928963900102754,0.11898217809639837,12,183,1507085281255592107,11.255440950393677
0.9927100431179731,-4.2719666637931555,0.0,0.0,0.0,0.9928422091090018,0.11943344511298806,12,183,1507085281269758939,11.269610166549683
0.9872696973969487,-4.270636693241918,0.0,0.0,0.0,0.9927844058647449,0.11991298291588527,12,183,1507085281289138078,11.28898811340332
0.9872696973969487,-4.270636693241918,0.0,0.0,0.0,0.9927844058647449,0.11991298291588527,12,183,1507085281307107925,11.306957960128784
0.984591989185375,-4.269979424491263,0.0,0.0,0.0,0.992797121779221,0.11980765829818514,12,183,1507085281329458951,11.329308032989502
0.984591989185375,-4.269979424491263,0.0,0.0,0.0,0.992797121779221,0.11980765829818514,12,183,1507085281350955009,11.350805044174194
0.984591989185375,-4.269979424491263,0.0,0.0,0.0,0.992797121779221,0.11980765829818514,12,183,1507085281368597030,11.36844801902771
0.9840898563017811,-4.26985644184756,0.0,0.0,0.0,0.9927316896813855,0.12034862816975252,12,183,1507085281398147106,11.397994995117188
0.9840898563017811,-4.26985644184756,0.0,0.0,0.0,0.9927316896813855,0.12034862816975252,12,183,1507085281409523010,11.409372091293335
0.9841735191782236,-4.269877044566218,0.0,0.0,0.0,0.9927353229106675,0.12031865460290414,12,183,1507085281430896043,11.430745124816895
0.6544223090742605,-4.094586564258102,0.0,0.0,0.0,0.9864795904563494,0.16388415912794366,12,183,1507085285056036949,15.055888175964355
0.6410919899917665,-4.0900391242762515,0.0,0.0,0.0,0.9865631453067472,0.16338041596977917,12,183,1507085285106772899,15.10662317276001
0.6399880832314743,-4.089663358885931,0.0,0.0,0.0,0.9865635018887365,0.16337826275558512,12,183,1507085285126542091,15.126391172409058
0.6399880832314743,-4.089663358885931,0.0,0.0,0.0,0.9865635018887365,0.16337826275558512,12,183,1507085285149065017,15.148914098739624
0.6325650186538069,-4.087138318018593,0.0,0.0,0.0,0.9865493369882982,0.1634637748491981,12,183,1507085285166591882,15.166443109512329
0.6252248206619578,-4.084637222215925,0.0,0.0,0.0,0.9866232007918159,0.16301735999368983,12,183,1507085285186945915,15.186797142028809
0.6252248206619578,-4.084637222215925,0.0,0.0,0.0,0.9866232007918159,0.16301735999368983,12,183,1507085285210988998,15.210839986801147
0.6178823622626812,-4.08214277008596,0.0,0.0,0.0,0.9867951561608064,0.161973206974394,12,183,1507085285227880954,15.227731943130493
0.6178823622626812,-4.08214277008596,0.0,0.0,0.0,0.9867951561608064,0.161973206974394,12,183,1507085285263082981,15.26293396949768
0.6105342140801969,-4.079665129658891,0.0,0.0,0.0,0.986912813352412,0.16125476377715875,12,183,1507085285278223037,15.278071165084839
0.6138161004083206,-4.0759380853249585,0.0,0.0,0.0,0.9864910162530061,0.1638153681804961,12,183,1507085285287345886,15.28719711303711
0.6138161004083206,-4.0759380853249585,0.0,0.0,0.0,0.9864910162530061,0.1638153681804961,12,183,1507085285350445032,15.35029411315918
-0.05411666109528829,-3.9284309665681194,0.0,0.0,0.0,0.9907041629961,0.136034045085034,12,183,1507085288950809955,18.950659036636353
-0.05411666109528829,-3.9284309665681194,0.0,0.0,0.0,0.9907041629961,0.136034045085034,12,183,1507085288957777976,18.957630157470703
-0.06175021643320905,-3.9262943484209156,0.0,0.0,0.0,0.9905328983397246,0.13727555247277287,12,183,1507085288967461109,18.967309951782227
-0.07513573965289069,-3.9224916114459045,0.0,0.0,0.0,0.9903245725710099,0.1387704614175745,12,183,1507085289030494928,19.030346155166626
-0.07886354536961665,-3.921425328408746,0.0,0.0,0.0,0.9904589599020404,0.13780801409848548,12,183,1507085289088258028,19.08810806274414
-0.07886354536961665,-3.921425328408746,0.0,0.0,0.0,0.9904589599020404,0.13780801409848548,12,183,1507085289108439922,19.108289003372192
-0.0790293247984945,-3.9213782861203446,0.0,0.0,0.0,0.9903830328134947,0.1383526230873284,12,183,1507085289149214029,19.14906406402588
-0.050358772230857496,-3.9947913172771146,0.0,0.0,0.0,0.8467749823356645,0.5319512470992387,12,183,1507085292478782892,22.478633165359497
-0.057840083450072244,-4.000299932067535,0.0,0.0,0.0,0.7770737496318623,0.6294095547678618,12,183,1507085292832320928,22.832170963287354
-0.05786230753290436,-4.000172624850817,0.0,0.0,0.0,0.7571548800484724,0.6532353998512203,12,183,1507085292890599966,22.89045000076294
-0.05786230753290436,-4.000172624850817,0.0,0.0,0.0,0.7571548800484724,0.6532353998512203,12,183,1507085292908664941,22.90851616859436
-0.057862307532904195,-4.000172624850819,0.0,0.0,0.0,0.7538816000199586,0.6570102991212141,12,183,1507085292952831983,22.95268201828003
-0.04654365472517258,-4.0165498410098905,0.0,0.0,0.0,0.75070762479049,0.6606345904366655,12,183,1507085292968601942,22.968451023101807
-0.03847703263657351,-4.028190393145634,0.0,0.0,0.0,0.742621943266265,0.6697108699875165,12,183,1507085292994611024,22.994462966918945
-0.03847703263657351,-4.028190393145634,0.0,0.0,0.0,0.742621943266265,0.6697108699875165,12,183,1507085293008657932,23.008509159088135
-0.038462524417749444,-4.028362089402911,0.0,0.0,0.0,0.7220435733749173,0.6918475830325493,12,183,1507085293049606084,23.04945707321167
-0.038463436208438506,-4.028319018240852,0.0,0.0,0.0,0.7121022314080032,0.7020757879486677,12,183,1507085293113328933,23.113178968429565
-0.051172649875976375,-3.8951322196663565,0.0,0.0,0.0,0.6939070128520013,0.7200646203743193,12,183,1507085296613780975,26.613630056381226
-0.051175297781369214,-3.8952046803288924,0.0,0.0,0.0,0.6938049257311099,0.7201629850466138,12,183,1507085296732197046,26.732046127319336
-0.051194206779736205,-3.895691859662293,0.0,0.0,0.0,0.6927986379590247,0.7211310888057177,12,183,1507085296871505022,26.8713641166687
-0.05119774746463575,-3.8957779492080538,0.0,0.0,0.0,0.6919929702951967,0.7219042381521465,12,183,1507085296929195880,26.92904496192932
-0.05120527267113319,-3.895950109448505,0.0,0.0,0.0,0.6908325160046392,0.7230148233824116,12,183,1507085296968555927,26.968405961990356
-0.05121528888900799,-3.896165282250941,0.0,0.0,0.0,0.6896877357450858,0.7241069169417019,12,183,1507085297008908987,27.008759021759033
