p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
2.1131673996455724,-2.363446919233687,0.0,0.0,0.0,0.9909157219848919,-0.13448431850279194,55,0,1502869025252928972,0.23507189750671387
2.113167399645574,-2.363446919233689,0.0,0.0,0.0,0.9909034006207014,-0.13457507435751181,55,0,1502869025654355049,0.6364960670471191
2.113167399645574,-2.363446919233689,0.0,0.0,0.0,0.9909055629738754,-0.13455915155583775,55,0,1502869025673656940,0.6557989120483398
2.113167399645574,-2.363446919233689,0.0,0.0,0.0,0.9909055629738754,-0.13455915155583775,55,0,1502869025692059040,0.6742010116577148
2.113167399645574,-2.363446919233689,0.0,0.0,0.0,0.9909057085104208,-0.13455807980742368,55,0,1502869025712539911,0.6946818828582764
2.113167399645574,-2.363446919233689,0.0,0.0,0.0,0.9909057085104208,-0.13455807980742368,55,0,1502869025732326984,0.7144689559936523
2.1131673996455747,-2.3634469192336884,0.0,0.0,0.0,0.9909061504386336,-0.13455482534226756,55,0,1502869025754183053,0.7363259792327881
2.1131673996455747,-2.3634469192336884,0.0,0.0,0.0,0.9909061504386336,-0.13455482534226756,55,0,1502869025793545961,0.7756879329681396
2.1131673996455747,-2.363446919233689,0.0,0.0,0.0,0.9909051041624639,-0.13456253024069037,55,0,1502869025813390970,0.7955329418182373
2.1131673996455747,-2.363446919233689,0.0,0.0,0.0,0.9909051041624639,-0.13456253024069037,55,0,1502869025833936929,0.8160789012908936
2.113167399645574,-2.3634469192336893,0.0,0.0,0.0,0.9909036908872394,-0.134572937049194,55,0,1502869025851953029,0.8340959548950195
2.1131673996455747,-2.3634469192336893,0.0,0.0,0.0,0.9909041296506763,-0.134569706253806,55,0,1502869025893372058,0.875514030456543
2.1131673996455755,-2.363446919233689,0.0,0.0,0.0,0.9909018040790188,-0.13458682949288106,55,0,1502869025913733005,0.8958749771118164
2.113167399645576,-2.3634469192336898,0.0,0.0,0.0,0.9909017357462908,-0.13458733259481762,55,0,1502869025993395090,0.9755749702453613
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904384345627963,-0.13795545419010244,55,0,1502869030914505004,5.896647930145264
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904374451104274,-0.13796255768551535,55,0,1502869030953910112,5.936053991317749
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904354327570599,-0.13797700366124557,55,0,1502869030973757028,5.955899000167847
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904354327570599,-0.13797700366124557,55,0,1502869030994158983,5.976301908493042
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904354327570599,-0.13797700366124557,55,0,1502869031013763904,5.995905876159668
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904340258759364,-0.13798710224939517,55,0,1502869031055423021,6.037567853927612
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904332785418082,-0.1379924663049582,55,0,1502869031073705911,6.055863857269287
2.0916088015025953,-2.369536653937619,0.0,0.0,0.0,0.9904332785418082,-0.1379924663049582,55,0,1502869031091906070,6.074048042297363
2.0916088015025953,-2.3695366539376184,0.0,0.0,0.0,0.9904300130829085,-0.1380159019265163,55,0,1502869031112711906,6.09485387802124
2.0916088015025953,-2.3695366539376184,0.0,0.0,0.0,0.9904300130829085,-0.1380159019265163,55,0,1502869031133622884,6.115764856338501
2.0916088015025953,-2.3695366539376184,0.0,0.0,0.0,0.9904294615557103,-0.13801985973933534,55,0,1502869031153918027,6.136059999465942
2.0916088015025953,-2.3695366539376184,0.0,0.0,0.0,0.9904294615557103,-0.13801985973933534,55,0,1502869031175913095,6.158056974411011
2.0916088015026024,-2.369536653937604,0.0,0.0,0.0,0.9902979581552042,-0.1389602607713209,55,0,1502869036153482913,11.135625839233398
2.091608801502602,-2.3695366539376033,0.0,0.0,0.0,0.990298598714472,-0.13895569576002695,55,0,1502869036172523975,11.154664993286133
2.091608801502602,-2.3695366539376033,0.0,0.0,0.0,0.990298598714472,-0.13895569576002695,55,0,1502869036192339897,11.17448091506958
2.091608801502602,-2.3695366539376033,0.0,0.0,0.0,0.9902972395111925,-0.13896538207953768,55,0,1502869036253177881,11.23531985282898
2.091608801502602,-2.3695366539376037,0.0,0.0,0.0,0.9902944298078328,-0.13898540316011349,55,0,1502869036273164987,11.255305051803589
2.091608801502602,-2.3695366539376037,0.0,0.0,0.0,0.9902925434461683,-0.1389988431423757,55,0,1502869036314398050,11.296540975570679
2.0916088015026033,-2.3695366539376024,0.0,0.0,0.0,0.9902734841432705,-0.13913456293368517,55,0,1502869037117022037,12.099164009094238
2.0916088015026064,-2.3695366539375926,0.0,0.0,0.0,0.9901541184689612,-0.13998150477457544,55,0,1502869041493338108,16.4754798412323
2.091608801502607,-2.3695366539375926,0.0,0.0,0.0,0.9901566903687867,-0.13996331132811457,55,0,1502869041513088941,16.495231866836548
2.091608801502607,-2.3695366539375926,0.0,0.0,0.0,0.9901601277349473,-0.1399389918640006,55,0,1502869041553735971,16.535879850387573
2.0916088015026073,-2.3695366539375926,0.0,0.0,0.0,0.9901572768573782,-0.13995916220948706,55,0,1502869041612313032,16.594456911087036
2.0916088015026073,-2.3695366539375926,0.0,0.0,0.0,0.9901572768573782,-0.13995916220948706,55,0,1502869041633948087,16.616090059280396
2.0916088015026073,-2.369536653937592,0.0,0.0,0.0,0.9901581342647411,-0.13995309624787447,55,0,1502869041654457092,16.636600017547607
2.0916088015026073,-2.3695366539375926,0.0,0.0,0.0,0.9901591927884349,-0.13994560706415599,55,0,1502869041736502885,16.7186439037323
1.9566560999125056,-2.4119732047330262,0.0,0.0,0.0,0.9877436828687851,-0.15608464675556286,55,0,1502869046755104064,21.737247943878174
1.9566560999125056,-2.4119732047330262,0.0,0.0,0.0,0.9877436828687851,-0.15608464675556286,55,0,1502869046773122072,21.755264043807983
1.9566560999125056,-2.4119732047330262,0.0,0.0,0.0,0.9877436828687851,-0.15608464675556286,55,0,1502869046794354915,21.776497840881348
1.956820028102752,-2.411920069581008,0.0,0.0,0.0,0.9877427004601408,-0.1560908635625697,55,0,1502869046814428091,21.79657006263733
1.9567380651964146,-2.4119466408242793,0.0,0.0,0.0,0.987748229054092,-0.15605587461068246,55,0,1502869046873450040,21.85559105873108
1.9567380651964146,-2.4119466408242793,0.0,0.0,0.0,0.987748229054092,-0.15605587461068246,55,0,1502869046896589040,21.87873101234436
1.956492168268125,-2.4120263292269337,0.0,0.0,0.0,0.9877415428393607,-0.15609818880858134,55,0,1502869046913433074,21.895575046539307
1.9559594224161032,-2.4121990825127453,0.0,0.0,0.0,0.9877429325327128,-0.1560893950006748,55,0,1502869046958070039,21.940212965011597
1.9163200534391356,-2.387024602792924,0.0,0.0,0.0,0.9869555370909577,-0.1609930675696915,55,0,1502869047737920045,22.720062971115112
1.880644857757454,-2.3990671689017145,0.0,0.0,0.0,0.9868370997658771,-0.16171746512257867,55,0,1502869048660662889,23.64280390739441
1.7942661109568787,-2.3929220961621174,0.0,0.0,0.0,0.9895408452393575,-0.14425295699907797,55,0,1502869051994386911,26.976531982421875
1.7942661109568787,-2.3929220961621174,0.0,0.0,0.0,0.9895408452393575,-0.14425295699907797,55,0,1502869052014147996,26.996289014816284
1.7942661109568787,-2.3929220961621174,0.0,0.0,0.0,0.9895443749368338,-0.14422874204149128,55,0,1502869052052627086,27.034770011901855
1.79426611095688,-2.3929220961621196,0.0,0.0,0.0,0.9895534695599869,-0.14416633061083292,55,0,1502869052153390884,27.135534048080444
1.7942661109568803,-2.39292209616212,0.0,0.0,0.0,0.9895563109329175,-0.14414682616289204,55,0,1502869052174030065,27.156172037124634
1.7942661109568803,-2.39292209616212,0.0,0.0,0.0,0.9895563109329175,-0.14414682616289204,55,0,1502869052194662094,27.17680287361145
1.7942661109568803,-2.39292209616212,0.0,0.0,0.0,0.9895563109329175,-0.14414682616289204,55,0,1502869052213454008,27.195597887039185
1.7942661109568805,-2.39292209616212,0.0,0.0,0.0,0.9895548456868108,-0.1441568846006048,55,0,1502869052253001928,27.235143899917603
1.794266110956881,-2.39292209616212,0.0,0.0,0.0,0.989557870317397,-0.14413612070850848,55,0,1502869052274276971,27.256419897079468
1.7942661109568863,-2.392922096162128,0.0,0.0,0.0,0.9895490944169788,-0.144196358270718,55,0,1502869052837986946,27.820131063461304
1.7049435988930197,-2.417421172019085,0.0,0.0,0.0,0.9911460902136477,-0.13277585568995448,55,0,1502869056653337955,31.635478973388672
